listing_title,website,facebook,facebook_followers,instagram,instagram_followers,linkedin_profile,linkedin_followers,youtube,youtube_subscribers,x__twitter,twitter_followers
Callahan Lions Club,https://callahanlions.org,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorgYoutube,,https://x.com/lionsclubs,
Challenge Enterprises,https://challengeenterprises.org,https://www.facebook.com/challengeenterprises,,https://www.instagram.com/challenge_enterprises/,,https://www.linkedin.com/company/challengeenterprises/posts/?feedView=all,,https://www.youtube.com/channel/UCoJKMThaGiDs44MNa5QttewYoutube,,https://x.com/ChallengEntrprz,
CIL Jacksonville,https://ciljacksonville.org,https://www.facebook.com/CILJacksonville/,,https://www.instagram.com/ciljacksonville,,https://www.linkedin.com/company/ciljacksonville,,https://www.youtube.com/channel/UCBvkskPNkNZyk1iZ0F-cX1g/videosYoutube,,,
Clarke Schools for Hearing and Speech Florida,https://clarkeschools.org/florida,https://www.facebook.com/clarkeschools,,https://www.instagram.com/clarkeschools/,,https://www.linkedin.com/company/clarke-school-for-hearing-and-speech/,,,,https://x.com/clarkeschools,
Community Rehabilitation Center,https://communityrehabcenter.org,https://www.facebook.com/CommunityRehabilitationCenter/,,,,,,,,,
Disabled American Veterans Jacksonville #1,https://dav.org,https://www.facebook.com/DAV/,,https://www.instagram.com/davhq,,https://www.linkedin.com/company/davhq/,,https://www.youtube.com/c/disabledamericanveteransYoutube,,https://x.com/davhq,
Disabled Services Division City of Jacksonville,https://jacksonville.gov/departments/parks-and-recreation/disabled-services.aspx,https://www.facebook.com/CityofJax,,https://www.instagram.com/cityofjax/,,,,,,https://x.com/CityofJax,
Division of Blind Services Jacksonville,https://dbs.fldoe.org,https://www.facebook.com/FloridaBlindServices/,,,,,,,,https://x.com/FLBlindServices,
Duval County Health Department,https://duval.floridahealth.gov,https://www.facebook.com/FLDepartmentofHealth,,,,https://www.linkedin.com/company/floridadepartmentofhealth/,,https://www.youtube.com/user/fldohYoutube,,https://x.com/HealthyFla,
Duval County Supervisor of Elections,https://duvalelections.com/Voter-Information/Accessible-Voting-for-Persons-with-Disabilities,https://www.facebook.com/DuvalCountySOE/,,,,,,,,https://x.com/DuvalFLSoe,
Early Steps of NE Florida,https://earlystepsflorida.com,https://www.facebook.com/FLDepartmentofHealth,,,,,,https://www.youtube.com/channel/UC_r2tOiVqnfR5HydNXqiBOAYouTube,,https://x.com/HealthyFla,
Edward Waters College Office of Counseling and Disability Services,https://ewc.edu/counseling-services,,,https://www.instagram.com/ewc_tigers/,,https://www.linkedin.com/school/edwardwaters/,,,,https://x.com/ewctigers,
Ellie Mental Health - Ponte Vedra Beach,https://elliementalhealth.com/locations/ponte-vedra-fl,https://www.facebook.com/EllieMentalHealthPV,,https://www.instagram.com/elliementalhealth/,,https://www.linkedin.com/company/elliementalhealth/posts/?feedView=all,,https://www.youtube.com/channel/UC5OI4kePeJvrMnzA7lTtgoAYoutube,,,
Exceptional Education and Student Services of Duval County Public Schools,https://dcps.duvalschools.org/o/dcps/page/exceptional-ed-student-services,https://www.facebook.com/duvalschools,,https://www.instagram.com/duvalschools,,,,,,https://x.com/DuvalSchools,
Exhale Babysitting Co.,https://exhalebabysitting.com,https://www.facebook.com/p/Exhale-Babysitting-Company-100084696146286/,,https://www.instagram.com/exhalebabysittingco/,,,,,,,
Eye Spy Foundation,https://eyespy.org,https://facebook.com/eyespyorg,,https://instagram.com/eyespyorg,,https://linkedin.com/in/eyespyorg,,https://youtube.com/@eyespyorgYoutube,,https://x.com/eyespyorg,
Family Care Council Area 4,https://fccflorida.org/area-4-fcc.html,https://www.facebook.com/FCCArea4/,,https://www.instagram.com/fccsofflorida/,,,,,,https://x.com/FccFlorida,
FDLRS Crown,https://fdlrscrown.org,,,,,,,,,,
Flagler College Disability Resource Center,https://flagler.edu/academics/academic-support/disability-resource-center,https://www.facebook.com/FlaglerCollege/,,,,https://www.linkedin.com/school/flagler-college/,,https://www.youtube.com/user/FlaglerCollegeVideosYoutube,,https://x.com/FlaglerCollege,
Fleming Island Lions Club,https://flemingislandlionsclub.org,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorgYoutube,,https://x.com/lionsclubs,
Florida Council of the Blind,https://fcb.org,https://www.facebook.com/groups/573432286003172/about,,,,https://www.linkedin.com/company/florida-council-of-the-blind/,,,,,
Florida Lions District 35,https://lionsmd35.com,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international,,https://www.youtube.com/lionsclubs,,https://x.com/lionsclubs,
Florida School for the Deaf and the Blind,https://fsdbk12.org,https://www.facebook.com/FSDBK12/,,https://www.instagram.com/fsdbk12/,,https://www.linkedin.com/company/fsdbk12/,,https://www.youtube.com/fsdbk12,,https://x.com/fsdbk12,
Florida Service Dogs,https://floridaservicedogs.org,,,,,,,,,,
Florida State College at Jacksonville Disabled Student Services,https://fscj.edu/student-services/student-resources/student-support-services/access-disability-resources,https://www.facebook.com/FSCJOfficial,,https://www.instagram.com/fscjofficial/,,https://www.linkedin.com/school/florida-state-college-at-jacksonville/posts/?feedView=all,,https://www.youtube.com/@FloridaStateCollege,,https://x.com/FSCJ_Official,
Foundation Fighting Blindness Jacksonville Chapter,https://www.fightingblindness.org/chapters/jacksonville-chapter,https://www.facebook.com/FoundationFightingBlindness,,https://www.instagram.com/fightblindness_jacksonville/,,https://www.linkedin.com/company/foundation-fighting-blindness,,https://www.youtube.com/FndFightingBlindness,,https://x.com/fightblindness,
Foundation for the Schools for the Deaf and the Blind of Florida,https://fsdbk12.org,https://www.facebook.com/FSDBK12/,,https://www.instagram.com/fsdbk12/,,https://www.linkedin.com/company/fsdbk12/,,https://www.youtube.com/fsdbk12,,https://x.com/fsdbk12,
Fuel and Inspire,https://fuelandinspire.com,https://www.facebook.com/people/Fuel-and-Inspire/61576972862746/#,,https://www.instagram.com/fuelandinspire/,,https://www.linkedin.com/company/fuel-and-inspire/,,https://www.youtube.com/@FuelandInspire,,,
Go Tuk'n,https://gotukn.com/jacksonville-transportation,https://www.facebook.com/GoTukn/,,https://www.instagram.com/gotukn/,,,,,,,
Here Tomorrow,https://heretomorrow.org,https://www.facebook.com/HereTomorrowCommunity,,https://www.instagram.com/heretomorrowjax,,https://www.linkedin.com/company/here-tomorrow/,,https://www.youtube.com/channel/UCw5S6jJGCzPdX6knJrlJOgg,,,
Home Sweet Accessible Home,https://homesweetjax.com,https://www.facebook.com/homesweetjax/#,,,,,,,,https://x.com/homesweetjax,
Hope Haven,https://hope-haven.org,https://www.facebook.com/hopehavenjax,,https://www.instagram.com/hopehavenjacksonville/,,https://www.linkedin.com/company/hope-haven/,,https://www.youtube.com/@HopeHavenHeroes1926,,https://x.com/hope_haven_jax,
Insight OT Jacksonville,https://insightotjax.com,,,,,https://www.linkedin.com/in/noel-guidry-39ab31201/,,,,,
Into the Looking Glasses,https://intothelookingglasses.com,https://www.facebook.com/IntoTheLookingGlasses,,https://www.instagram.com/intothelookingglasses/,,,,,,,
IRIS Lending Library for the Blind,https://irisllb.org,,,,,,,,,,
Jacksonville Amtrak Station,https://amtrak.com/stations/jax?msockid=22f3de97a58963c8262bcdfaa46962e9,https://www.facebook.com/Amtrak/,,https://www.instagram.com/amtrak,,https://www.linkedin.com/company/amtrak/,,https://www.youtube.com/amtrak,,https://x.com/amtrak,
Jacksonville Area Legal Aid,https://jaxlegalaid.org,https://www.facebook.com/JaxLegalAid,,,,https://www.linkedin.com/company/jaxlegalaid/,,https://www.youtube.com/channel/UCEAb8GABbi7EdidTeBs8U4g,,https://x.com/JaxLegalAid,
Jacksonville Arlington Lions Club,https://e-clubhouse.org/sites/jacksonvillearlington/index.php,https://www.facebook.com/JacksonvilleArlingtonLionsClub,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorg,,https://x.com/lionsclubs,
Jacksonville Beach Lions Club,https://jaxbeachlions.org,https://www.facebook.com/jaxbeachlions,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorg,,https://x.com/lionsclubs,
Jacksonville Council of the Blind,https://fcb.org/JCB,,,,,,,,,,
Jacksonville Human Rights Commission,https://coj.net,https://www.facebook.com/CityofJax/,,https://www.instagram.com/cityofjax/,,https://www.linkedin.com/company/city-of-jacksonville/,,https://www.youtube.com/c/cityofjacksonville,,https://x.com/CityofJax,
Jacksonville Mayor's Disability Council,https://jacksonville.gov/mdc#:~:text=The%20purposes%20of%20the%20Jacksonville%20Mayor%27s%20Disability%20Counciland%20successes%2C%20and%20to%20acknowledge%20work%20done%20well.,https://www.facebook.com/CityofJax,,https://www.instagram.com/cityofjax/,,https://www.linkedin.com/company/city-of-jacksonville/,,https://www.youtube.com/c/cityofjacksonville,,https://x.com/CityofJax,
Jacksonville Northside Lions Club,https://e-clubhouse.org/sites/jacksonvillenorthside,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorg,,https://x.com/lionsclubs,
Jacksonville Public Library,https://jaxpubliclibrary.org,https://www.facebook.com/JaxLibrary/,,https://www.instagram.com/jaxlibrary/,,,,https://www.youtube.com/user/jaxpubliclibraryfl,,,
Jacksonville River City Lions Club,https://e-clubhouse.org/sites/jacksonville_river_city/,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international,,https://www.youtube.com/lionsclubs,,https://x.com/lionsclubs,
Jacksonville Riverside/Argyle West Lions Club,https://www.jaxrawlionsclub.org/,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international,,https://www.youtube.com/lionsclubs,,https://x.com/lionsclubs,
Jacksonville Speech & Hearing Center,https://shcjax.org,https://www.facebook.com/jaxspeechhearingcenter,,https://www.instagram.com/jaxspeechhear/,,https://www.linkedin.com/company/jacksonville-speech-&-hearing-center/posts/?feedView=all,,https://www.youtube.com/@SHCJax,,,
Jacksonville Transportation Authority (JTA),https://jtafla.com,https://www.facebook.com/JTAFLA,,https://www.instagram.com/jtafla/,,https://www.linkedin.com/company/jtafla/,,https://www.youtube.com/channel/UC_FPDNWyiuWE6ilImqeTj3w,,https://x.com/JTAFLA,
Jacksonville University Disability Support Services,https://ju.edu/disabilityservices/index.php,https://www.facebook.com/jacksonvilleuniversity,,https://www.instagram.com/jacksonvilleu/,,https://www.linkedin.com/school/jacksonville-university/,,https://www.youtube.com/@jacksonvilleu,,https://x.com/JacksonvilleU,
JaxCare Patient Transport,https://jaxcare.com,https://www.facebook.com/jaxcarepatienttransport1/,,,,,,,,,
JaxKids Aquatics,https://jaxkidsaquatics.com,https://www.facebook.com/jaxkidsaquatics,,https://www.instagram.com/jaxkidsaquatics,,,,,,,
JTA Connexion Plus ,https://www.jtafla.com/transit-services/paratransit-services/connexion-plus/,https://www.facebook.com/JTAFLA,,https://www.instagram.com/jtafla/,,https://www.linkedin.com/company/jtafla/,,https://www.youtube.com/channel/UC_FPDNWyiuWE6ilImqeTj3w,,https://x.com/JTAFLA,
Low Vision Support Group of Nassau County,https://nassaucountycouncilonaging.org/support-groups,https://www.facebook.com/NassauCountyCOA,,https://www.instagram.com/nc_coa/,,,,https://www.youtube.com/@NassauCountyCouncilonAging,,,
Mandarin Reading Clinic,https://mandarinreadingclinic.com,https://www.facebook.com/MandarinReadingClinic,,,,,,,,,
Middleburg Black Creek Lions,Middleburgblackcreeklionsclub.Com,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international,,https://www.youtube.com/lionsclubs,,https://x.com/lionsclubs,
Military Affairs and Veterans Department- City of Jacksonville,https://coj.net,https://www.facebook.com/CityofJax/,,https://www.instagram.com/cityofjax/,,https://www.linkedin.com/company/city-of-jacksonville/,,https://www.youtube.com/c/cityofjacksonville,,https://x.com/CityofJax,
Military and Veterans Service Center at Florida State College at Jacksonville,https://fscj.edu/military-veterans,https://www.facebook.com/FSCJOfficial,,https://www.instagram.com/fscjofficial/,,https://www.linkedin.com/school/florida-state-college-at-jacksonville/posts/?feedView=all,,https://www.youtube.com/@FloridaStateCollege,,https://x.com/FSCJ_Official,
Miracle League Jacksonville,https://jacksonvillemiracleleague.org,,,,,,,,,,
MOMS for Sight,http://momsforsight.org,https://www.facebook.com/MomsForSight/,,https://www.instagram.com/moms4sight,,https://www.linkedin.com/company/momsforsightinc.,,https://www.youtube.com/channel/UC_jz2HDEAnEuxY0_o3CO2NAYoutube,,,
NassauTRANSIT,https://jtafla.com/nassau,https://www.facebook.com/JTAFLA,,https://www.instagram.com/jtafla/,,https://www.linkedin.com/company/jtafla/,,https://www.youtube.com/channel/UC_FPDNWyiuWE6ilImqeTj3w,,https://x.com/JTAFLA,
New Smyrna Beach Lions Club,https://e-clubhouse.org/sites/new_smyrna_beach/,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international,,https://www.youtube.com/lionsclubs,,https://x.com/lionsclubs,
North Florida School of Special Education,https://northfloridaschool.org,https://www.facebook.com/NorthFloridaSchoolofSpecialEducation/,,https://www.instagram.com/nfsse_jax/,,,,https://www.youtube.com/c/NorthFloridaSchoolofSpecialEducationNFSSEYoutube,,,
Orange Park Lions Club,https://orangeparklionsclub.com,https://www.facebook.com/profile.php?id=100094383710143,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorgYoutube,,https://x.com/lionsclubs,
Ormond by the Sea Lions Club,https://obtslionsclub.com,https://www.facebook.com/OrmondbyseaLions,,https://www.instagram.com/obtslionsclub/,,,,,,,
Partnership for Child Health,https://partnershipforchildhealth.org,https://www.facebook.com/partnershipforchildhealth/,,,,,,,,https://x.com/PartnershipJax,
Pilot Club of Port of Jacksonville,,https://www.facebook.com/profile.php?id=61579152597929,,,,,,,,,
Pine Castle Inc.,https://pinecastle.org,https://www.facebook.com/pinecastle,,,,https://www.linkedin.com/company/pine-castle/,,,,,
ReadiRide,https://jtafla.com/ride-jta/bus-schedules-and-services/readiride,https://www.facebook.com/JTAFLA,,https://www.instagram.com/jtafla/,,https://www.linkedin.com/company/jtafla/,,https://www.youtube.com/channel/UC_FPDNWyiuWE6ilImqeTj3w,,https://x.com/JTAFLA,
"Social Services Division, City of Jacksonville",https://coj.net/departments/parks-and-recreation/social-services,,,,,,,,,,
St. Augustine Lions Club,https://e-clubhouse.org/sites/staugustine/index.php,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorgYoutube,,https://x.com/lionsclubs,
St. Johns River Taxi,https://jaxrivertaxi.com,https://www.facebook.com/stjohnsrivertaxi/,,https://www.instagram.com/rivertaxiandtours,,,,,,,
Sunshine Bus Company,https://sunshinebus.net,,,,,,,,,,
Talking Books Library Jacksonville,https://jaxpubliclibrary.org/services/talking-books-library,https://www.facebook.com/JaxLibrary/,,https://www.instagram.com/jaxlibrary/,,,,https://www.youtube.com/user/jaxpubliclibraryflYoutube,,https://x.com/jaxlibrary,
Temple Sisterhood Braille Group,https://thetemplejacksonville.org,,,,,,,,,,
The Arc Jacksonville,https://arcjacksonville.org,https://www.facebook.com/TheArcJacksonville,,https://www.instagram.com/thearcjacksonville/,,https://www.linkedin.com/company/thearcjacksonville/,,https://www.youtube.com/user/ArcJacksonvilleYoutube,,https://x.com/thearcjax,
The Arc Jacksonville Village,https://thearcjacksonvillevillage.com,https://www.facebook.com/TheArcJacksonville,,https://www.instagram.com/Thearcjacksonville/,,,,https://www.youtube.com/user/ArcJacksonvilleYoutube,,https://x.com/thearcjax,
The Community Foundation for Northeast Florida,https://jaxcf.org,https://www.facebook.com/cfjacksonville,,https://www.instagram.com/cfjacksonville/,,https://www.linkedin.com/company/cfjacksonville/posts/?feedView=all,,,,https://x.com/cfjacksonville,
Three Rivers Legal Services,https://trls.org,https://www.facebook.com/ThreeRiversLegalServices/,,,,https://www.linkedin.com/company/three-rivers-legal-services-inc-/,,https://www.youtube.com/channel/UCdGKcr-6FKKgtdcw5CnYr6gYoutube,,https://x.com/TRLSFL,
U.S. Department of Housing and Urban Development,https://hud.gov,,,,,,,,,,
UF Health Ophthalmology Jacksonville,https://ufhealthjax.org/locations/uf-health-ophthalmology-jacksonville,https://www.facebook.com/UFHealthJax,,https://www.instagram.com/UFHealthJax/,,https://www.linkedin.com/company/uf-health-jacksonville/,,https://www.youtube.com/UFHealthJaxOrgYoutube,,https://x.com/UFHealthJax,
United Way of Northeast Florida,https://unitedwaynefl.org,,,,,,,,,,
University of North Florida Student Accessibility Services,https://unf.edu/sas,https://www.facebook.com/UofNorthFlorida,,https://www.instagram.com/uofnorthflorida/,,https://www.linkedin.com/school/university-of-north-florida/,,https://www.youtube.com/user/unfpublicrelationsYoutube,,https://x.com/UofNorthFlorida,
VA Eye Clinic,https://va.gov/north-florida-health-care/locations/jacksonville-1-va-clinic,https://www.facebook.com/VANFSG,,https://www.instagram.com/vanfsg/,,,,,,,
VA Veteran Readiness and Employment,https://benefits.va.gov/vocrehab/index.asp,,,,,,,,,,
Vision Education and Rehabilitation Center (V.E.R.C.),https://fscj.edu/community/vision-education-rehabilitation-center,https://www.facebook.com/CommunityRehabilitationCenter,,https://www.instagram.com/fscjofficial/,,https://www.linkedin.com/school/florida-state-college-at-jacksonville/posts/?feedView=all,,https://www.youtube.com/@FloridaStateCollegeYouTube,,https://x.com/FSCJ_Official,
Vision is Priceless,https://visionispriceless.org,https://www.facebook.com/VisionIsPriceless,,,,https://www.linkedin.com/company/visionispriceless/posts/?feedView=all,,,,,
Vocational Rehabilitation Northeast Florida,https://rehabworks.org,,,,,,,,,,
WJCT Radio Reading Service,https://wjct.org/radio-reading-service,https://www.facebook.com/WJCTJax,,https://www.instagram.com/wjctjax,,,,https://www.youtube.com/c/WJCTJaxYoutube,,https://x.com/wjctjax,
Wounded Warrior Project,https://woundedwarriorproject.org,https://www.facebook.com/wwp,,https://www.instagram.com/wwp,,https://www.linkedin.com/company/wounded-warrior-project/posts/?feedView=all,,https://www.youtube.com/user/WoundedWarriorProjecYoutube,,https://x.com/wwp,
Youth Crisis Center,https://youthcrisiscenter.org,,,,,,,,,,
Yulee Nassau County Lions Club,https://yuleelionsclub.org/,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international,,https://www.youtube.com/lionsclubs,,https://x.com/lionsclubs,
